4 794 333.692356 211.462755 1 1.00 0.00 0.000000 0 -2.000 1 1605
1 398 78.782966 246.861235 1 6.00 14.50 1.160818 0 0.000 1 274
2 2516 84.300881 255.201057 1 3.25 0.00 13.727189 0 -1.488 1 1
2 2517 73.265052 238.521414 1 3.25 0.00 10.585596 0 -0.817 1 1
4 398 87.175514 251.118891 1 1.00 0.00 0.000000 0 -2.000 1 1786
4 796 70.390418 242.603580 1 1.00 0.00 0.000000 0 -1.974 1 2654
1 399 86.701573 234.640387 1 6.00 14.50 1.136204 0 0.000 1 274
2 2518 92.423077 242.841874 1 3.25 0.00 7.419389 0 -0.986 1 1
2 2519 80.980069 226.438900 1 3.25 0.00 4.277796 0 -1.295 1 1
4 399 95.196369 238.690194 1 1.00 0.00 0.000000 0 -2.000 1 1816
4 798 78.206777 230.590580 1 1.00 0.00 0.000000 0 -2.000 1 2346
1 400 242.190958 337.862394 1 6.00 14.50 2.110537 0 0.000 1 275
2 2520 238.619523 347.202889 1 3.25 0.00 2.110537 0 -1.756 1 1
2 2521 245.762394 328.521898 1 3.25 0.00 -1.031055 0 -1.090 1 1
4 400 243.612135 347.165229 1 1.00 0.00 0.000000 0 0.000 1 -1
4 800 240.769782 328.559558 1 1.00 0.00 0.000000 0 -2.000 1 2147
1 401 340.501289 234.853580 1 6.00 14.50 5.654109 0 0.000 1 276
2 2522 347.442418 227.654918 1 3.25 0.00 5.654109 0 -0.835 1 1
2 2523 333.560161 242.052242 1 3.25 0.00 2.512516 0 -0.104 1 1
4 401 342.833040 225.736265 1 1.00 0.00 0.000000 0 -2.000 1 1978
4 802 338.169538 243.970895 1 1.00 0.00 0.000000 0 0.000 1 -1
1 402 322.232872 153.438756 1 6.00 14.50 5.269330 0 0.000 1 277
2 2524 325.964431 144.161070 1 3.25 0.00 11.552516 0 -1.431 1 1
2 2525 318.501313 162.716443 1 3.25 0.00 8.410923 0 -0.001 1 1
4 402 320.971910 144.112853 1 1.00 0.00 0.000000 0 -2.000 1 2130
4 804 323.493834 162.764660 1 1.00 0.00 0.000000 0 0.000 1 -1
1 403 298.960276 38.900725 1 6.00 14.50 5.912091 0 0.000 1 278
2 2526 307.508294 33.711179 1 3.25 0.00 12.195276 0 -1.391 1 1
2 2527 290.412258 44.090271 1 3.25 0.00 9.053683 0 -1.256 1 1
4 403 303.540961 30.680030 1 1.00 0.00 0.000000 0 -2.000 1 1791
4 806 294.379591 47.121420 1 1.00 0.00 0.000000 0 -1.987 1 2594
1 404 348.811543 171.609760 1 6.00 14.50 3.032880 0 0.000 1 279
2 2528 339.210008 174.404493 1 3.25 0.00 21.882436 0 -0.667 1 1
2 2529 358.413077 168.815027 1 3.25 0.00 18.740843 0 -1.228 1 1
4 404 342.255334 178.360955 1 1.00 0.00 0.000000 0 -2.000 1 2320
4 808 355.367752 164.858566 1 1.00 0.00 0.000000 0 0.000 1 -1
1 405 134.248833 346.071305 1 6.00 14.50 6.238401 0 0.000 1 280
2 2530 144.009295 343.895672 1 3.25 0.00 12.521586 0 -1.684 1 1
2 2531 124.488370 348.246937 1 3.25 0.00 9.379994 0 -1.286 1 1
4 405 141.222948 339.752743 1 1.00 0.00 0.000000 0 -2.000 1 2149
4 810 127.274718 352.389866 1 1.00 0.00 0.000000 0 -2.000 1 2019
1 406 209.200678 253.779074 1 6.00 14.50 6.182638 0 0.000 1 281
2 2532 218.824712 251.062833 1 3.25 0.00 -0.100547 0 -1.171 1 1
2 2533 199.576643 256.495315 1 3.25 0.00 -3.242140 0 -1.877 1 1
4 406 215.811793 247.081638 1 1.00 0.00 0.000000 0 0.000 1 -1
4 812 202.589562 260.476510 1 1.00 0.00 0.000000 0 -2.000 1 1776
1 407 321.857761 296.731863 1 6.00 14.50 1.529588 0 0.000 1 282
2 2534 323.998474 306.500044 1 3.25 0.00 14.095959 0 -1.333 1 1
2 2535 319.717048 286.963683 1 3.25 0.00 10.954366 0 -1.399 1 1
4 407 328.151342 303.728530 1 1.00 0.00 0.000000 0 0.000 1 -1
4 814 315.564181 289.735197 1 1.00 0.00 0.000000 0 -2.000 1 2042
1 408 194.202397 307.494827 1 6.00 14.50 5.664159 0 0.000 1 237
2 2536 201.215524 300.366290 1 3.25 0.00 18.230530 0 -1.626 1 1
2 2537 187.189270 314.623365 1 3.25 0.00 15.088937 0 -0.751 1 1
4 408 196.625662 298.401408 1 1.00 0.00 0.000000 0 -2.000 1 2266
4 816 191.779132 316.588247 1 1.00 0.00 0.000000 0 0.000 1 -1
1 409 185.788265 112.093020 1 6.00 14.50 3.794279 0 0.000 1 254
2 2538 176.909804 107.491616 1 3.25 0.00 3.794279 0 0.000 1 1
2 2539 194.666727 116.694424 1 3.25 0.00 0.652686 0 -1.296 1 1
4 409 176.384529 112.456662 1 1.00 0.00 0.000000 0 0.000 1 -1
4 818 195.192002 111.729378 1 1.00 0.00 0.000000 0 -1.246 1 2973
1 410 364.016493 185.308460 1 6.00 14.50 0.225965 0 0.000 1 283
2 2540 374.003269 185.822551 1 3.25 0.00 6.509150 0 -0.874 1 1
2 2541 354.029716 184.794369 1 3.25 0.00 3.367557 0 0.000 1 1
4 410 372.426466 181.085328 1 1.00 0.00 0.000000 0 0.000 1 -1
4 820 355.606519 189.531593 1 1.00 0.00 0.000000 0 -2.000 1 2177
1 411 34.494327 331.648749 1 6.00 14.50 1.195277 0 0.000 1 284
2 2542 39.721646 340.173721 1 3.25 0.00 1.195277 0 -1.395 1 1
2 2543 29.267008 323.123778 1 3.25 0.00 -1.946316 0 -0.172 1 1
4 411 42.735210 336.193014 1 1.00 0.00 0.000000 0 0.000 1 -1
4 822 26.253443 327.104485 1 1.00 0.00 0.000000 0 0.000 1 -1
1 412 387.048483 209.671968 1 6.00 14.50 4.492275 0 0.000 1 285
2 2544 383.203664 200.440643 1 3.25 0.00 10.775461 0 -0.390 1 1
2 2545 390.893303 218.903293 1 3.25 0.00 7.633868 0 -1.356 1 1
4 412 379.610279 203.906935 1 1.00 0.00 0.000000 0 0.000 1 -1
4 824 394.486688 215.437002 1 1.00 0.00 0.000000 0 -2.000 1 2321
1 413 256.698226 174.832393 1 6.00 14.50 5.141754 0 0.000 1 286
2 2546 259.219058 165.155338 1 3.25 0.00 11.424940 0 -1.085 1 1
2 2547 254.177394 184.509449 1 3.25 0.00 8.283347 0 -0.124 1 1
4 413 254.260975 165.742712 1 1.00 0.00 0.000000 0 -2.000 1 1707
4 826 259.135477 183.922075 1 1.00 0.00 0.000000 0 -2.000 1 2323
1 414 311.223942 78.032750 1 6.00 14.50 2.985630 0 0.000 1 278
2 2548 301.765127 81.277872 1 3.25 0.00 9.268815 0 -1.687 1 1
2 2549 320.682757 74.787628 1 3.25 0.00 6.127222 0 -1.305 1 1
4 414 304.993929 85.086078 1 1.00 0.00 0.000000 0 0.000 1 -1
4 828 317.453955 70.979422 1 1.00 0.00 0.000000 0 -2.000 1 1774
1 415 62.091426 280.541633 1 6.00 14.50 5.732059 0 0.000 1 287
2 2550 69.572047 273.905346 1 3.25 0.00 24.581615 0 0.000 1 1
2 2551 54.610805 287.177920 1 3.25 0.00 21.440022 0 -1.491 1 1
4 415 65.126075 271.633580 1 1.00 0.00 0.000000 0 -2.000 1 2153
4 830 59.056777 289.449686 1 1.00 0.00 0.000000 0 -2.000 1 1703
1 416 302.411663 303.249143 1 6.00 14.50 5.985077 0 0.000 1 288
2 2552 311.315351 298.696745 1 3.25 0.00 12.268262 0 -1.751 1 1
2 2553 293.507974 307.801541 1 3.25 0.00 9.126669 0 -1.463 1 1
4 416 307.579616 295.384363 1 1.00 0.00 0.000000 0 -2.000 1 1654
4 832 297.243709 311.113923 1 1.00 0.00 0.000000 0 0.000 1 -1
1 417 323.956830 185.439752 1 6.00 14.50 3.424041 0 0.000 1 289
2 2554 314.015002 184.362693 1 3.25 0.00 3.424041 0 -0.748 1 1
2 2555 333.898658 186.516810 1 3.25 0.00 0.282448 0 -1.542 1 1
4 417 315.321859 189.181378 1 1.00 0.00 0.000000 0 -2.000 1 1621
4 834 332.591802 181.698125 1 1.00 0.00 0.000000 0 -2.000 1 2245
1 418 180.218403 33.968843 1 6.00 14.50 4.934095 0 0.000 1 243
2 2556 180.689958 23.979968 1 3.25 0.00 11.217280 0 -1.638 1 1
2 2557 179.746848 43.957719 1 3.25 0.00 8.075688 0 -1.096 1 1
4 418 175.959493 25.576932 1 1.00 0.00 0.000000 0 -2.000 1 1532
4 836 184.477314 42.360755 1 1.00 0.00 0.000000 0 0.000 1 -1
1 419 109.898592 146.351558 1 6.00 14.50 0.408075 0 0.000 1 212
2 2558 119.627119 148.665809 1 3.25 0.00 0.408075 0 -1.216 1 1
2 2559 100.170065 144.037307 1 3.25 0.00 -2.733517 0 -1.518 1 1
4 419 118.934328 143.721354 1 1.00 0.00 0.000000 0 -2.000 1 1554
4 838 100.862856 148.981762 1 1.00 0.00 0.000000 0 -2.000 1 2161
1 420 356.979061 238.662002 1 6.00 14.50 5.442571 0 0.000 1 276
2 2560 362.254014 230.166422 1 3.25 0.00 5.442571 0 -0.772 1 1
2 2561 351.704109 247.157582 1 3.25 0.00 2.300979 0 -0.575 1 1
4 420 357.344536 229.258336 1 1.00 0.00 0.000000 0 0.000 1 -1
4 840 356.613587 248.065668 1 1.00 0.00 0.000000 0 0.000 1 -1
1 421 328.113610 397.692169 1 6.00 14.50 4.494872 0 0.000 1 290
2 2562 324.292771 388.450892 1 3.25 0.00 10.778057 0 0.000 1 1
2 2563 331.934449 6.933445 1 3.25 0.00 7.636464 0 -0.901 1 1
4 421 320.690398 391.907843 1 1.00 0.00 0.000000 0 -2.000 1 1635
4 842 335.536822 3.476495 1 1.00 0.00 0.000000 0 0.000 1 -1
1 422 51.120878 357.195071 1 6.00 14.50 3.233169 0 0.000 1 217
2 2564 41.155268 358.023686 1 3.25 0.00 9.516354 0 -1.398 1 1
2 2565 61.086489 356.366455 1 3.25 0.00 6.374762 0 -0.369 1 1
4 422 43.352567 362.506929 1 1.00 0.00 0.000000 0 0.000 1 -1
4 844 58.889189 351.883212 1 1.00 0.00 0.000000 0 0.000 1 -1
1 423 373.594761 278.063549 1 6.00 14.50 0.267072 0 0.000 1 291
2 2566 383.551974 278.987623 1 3.25 0.00 19.116628 0 -0.156 1 1
2 2567 363.637548 277.139475 1 3.25 0.00 15.975036 0 -1.322 1 1
4 423 382.171184 274.189601 1 1.00 0.00 0.000000 0 -2.000 1 2183
4 846 365.018338 281.937497 1 1.00 0.00 0.000000 0 -2.000 1 1631
1 424 179.918555 338.434445 1 6.00 14.50 5.074986 0 0.000 1 275
2 2568 181.788131 328.610766 1 3.25 0.00 5.074986 0 -1.888 1 1
2 2569 178.048980 348.258125 1 3.25 0.00 1.933393 0 -0.960 1 1
4 424 176.880284 329.527627 1 1.00 0.00 0.000000 0 -2.000 1 1739
4 848 182.956826 347.341264 1 1.00 0.00 0.000000 0 -2.000 1 1699
1 425 135.506553 155.401319 1 6.00 14.50 4.887476 0 0.000 1 292
2 2570 135.512095 145.401320 1 3.25 0.00 23.737032 0 -1.402 1 1
2 2571 135.501010 165.401317 1 3.25 0.00 20.595439 0 -0.983 1 1
4 425 130.861191 147.216998 1 1.00 0.00 0.000000 0 0.000 1 -1
4 850 140.151914 163.585640 1 1.00 0.00 0.000000 0 -2.000 1 2049
1 426 287.756468 184.549715 1 6.00 14.50 3.900242 0 0.000 1 293
2 2572 279.414470 179.035092 1 3.25 0.00 22.749798 0 0.000 1 1
2 2573 296.098467 190.064337 1 3.25 0.00 19.608205 0 -0.764 1 1
4 426 278.367015 183.916734 1 1.00 0.00 0.000000 0 -2.000 1 2352
4 852 297.145922 185.182695 1 1.00 0.00 0.000000 0 -2.000 1 1756
1 427 183.542683 385.503671 1 6.00 14.50 2.005222 0 0.000 1 294
2 2574 180.972917 395.167848 1 3.25 0.00 14.571592 0 -0.044 1 1
2 2575 186.112449 375.839495 1 3.25 0.00 11.430000 0 -0.334 1 1
4 427 185.933908 394.605569 1 1.00 0.00 0.000000 0 0.000 1 -1
4 854 181.151457 376.401774 1 1.00 0.00 0.000000 0 -2.000 1 2296
1 428 195.439320 24.720977 1 6.00 14.50 1.525672 0 0.000 1 243
2 2576 197.618276 34.480698 1 3.25 0.00 1.525672 0 -1.686 1 1
2 2577 193.260364 14.961256 1 3.25 0.00 -1.615921 0 -1.698 1 1
4 428 201.760256 31.692940 1 1.00 0.00 0.000000 0 -2.000 1 1666
4 856 189.118383 17.749014 1 1.00 0.00 0.000000 0 -2.000 1 1787
1 429 128.344947 96.850269 1 6.00 14.50 5.899457 0 0.000 1 295
2 2578 136.826719 91.553143 1 3.25 0.00 12.182642 0 -1.706 1 1
2 2579 119.863174 102.147394 1 3.25 0.00 9.041049 0 -1.475 1 1
4 429 132.821408 88.572358 1 1.00 0.00 0.000000 0 -2.000 1 1741
4 858 123.868486 105.128179 1 1.00 0.00 0.000000 0 -2.000 1 1993
1 430 338.676438 340.219040 1 6.00 14.50 5.070750 0 0.000 1 296
2 2580 340.504379 330.387528 1 3.25 0.00 5.070750 0 -1.184 1 1
2 2581 336.848497 350.050553 1 3.25 0.00 1.929157 0 -1.021 1 1
4 430 335.600460 331.325174 1 1.00 0.00 0.000000 0 -2.000 1 1663
4 860 341.752415 349.112907 1 1.00 0.00 0.000000 0 -2.000 1 1586
1 431 329.026762 167.296603 1 6.00 14.50 5.381405 0 0.000 1 277
2 2582 333.772529 158.494461 1 3.25 0.00 17.947776 0 -1.383 1 1
2 2583 324.280995 176.098744 1 3.25 0.00 14.806183 0 -1.657 1 1
4 431 328.816722 157.888182 1 1.00 0.00 0.000000 0 0.000 1 -1
4 862 329.236801 176.705023 1 1.00 0.00 0.000000 0 -2.000 1 2245
1 432 162.237311 202.742705 1 6.00 14.50 4.866052 0 0.000 1 297
2 2584 162.028623 192.744883 1 3.25 0.00 4.866052 0 -0.396 1 1
2 2585 162.446000 212.740527 1 3.25 0.00 1.724459 0 -1.721 1 1
4 432 157.417683 194.659779 1 1.00 0.00 0.000000 0 -2.000 1 2044
4 864 167.056939 210.825630 1 1.00 0.00 0.000000 0 -2.000 1 1946
1 433 381.673808 136.369354 1 6.00 14.50 1.479110 0 0.000 1 248
2 2586 384.304662 146.017080 1 3.25 0.00 14.045481 0 -1.749 1 1
2 2587 379.042954 126.721629 1 3.25 0.00 10.903888 0 -1.815 1 1
4 433 388.312399 143.039557 1 1.00 0.00 0.000000 0 -2.000 1 2229
4 866 375.035217 129.699151 1 1.00 0.00 0.000000 0 0.000 1 -1
1 434 388.738673 107.309551 1 6.00 14.50 6.120300 0 0.000 1 227
2 2588 398.174798 103.999031 1 3.25 0.00 6.120300 0 -1.539 1 1
2 2589 379.302548 110.620071 1 3.25 0.00 2.978707 0 -0.021 1 1
4 434 394.919713 100.213267 1 1.00 0.00 0.000000 0 -2.000 1 1933
4 868 382.557634 114.405836 1 1.00 0.00 0.000000 0 -2.000 1 2318
1 435 69.049611 75.654703 1 6.00 14.50 6.179868 0 0.000 1 298
2 2590 78.666084 72.911814 1 3.25 0.00 12.463053 0 0.000 1 1
2 2591 59.433138 78.397592 1 3.25 0.00 9.321461 0 0.000 1 1
4 435 75.642149 68.938980 1 1.00 0.00 0.000000 0 -2.000 1 1634
4 870 62.457073 82.370426 1 1.00 0.00 0.000000 0 0.000 1 -1
1 436 47.902451 331.151085 1 6.00 14.50 1.148224 0 0.000 1 284
2 2592 53.524960 339.420752 1 3.25 0.00 7.431409 0 -1.197 1 1
2 2593 42.279941 322.881419 1 3.25 0.00 4.289817 0 -1.120 1 1
4 436 56.347955 335.302707 1 1.00 0.00 0.000000 0 0.000 1 -1
4 872 39.456947 326.999464 1 1.00 0.00 0.000000 0 0.000 1 -1
1 437 286.235527 56.159538 1 6.00 14.50 5.953554 0 0.000 1 278
2 2594 294.991313 51.328782 1 3.25 0.00 -6.612816 0 -1.358 1 1
2 2595 277.479741 60.990295 1 3.25 0.00 -9.754409 0 -0.702 1 1
4 437 291.153036 48.135786 1 1.00 0.00 0.000000 0 -1.987 1 2527
4 874 281.318018 64.183291 1 1.00 0.00 0.000000 0 0.000 1 -1
1 438 235.319795 168.960472 1 6.00 14.50 4.205323 0 0.000 1 299
2 2596 229.019442 161.194807 1 3.25 0.00 10.488509 0 -1.287 1 1
2 2597 241.620147 176.726137 1 3.25 0.00 7.346916 0 -1.172 1 1
4 438 226.554052 165.536402 1 1.00 0.00 0.000000 0 -2.000 1 2269
4 876 244.085537 172.384542 1 1.00 0.00 0.000000 0 -2.000 1 1641
1 439 157.089254 229.791775 1 6.00 14.50 0.504354 0 0.000 1 300
2 2598 166.550257 233.030511 1 3.25 0.00 6.787539 0 -1.024 1 1
2 2599 147.628250 226.553039 1 3.25 0.00 3.645946 0 -1.540 1 1
4 439 166.335985 228.042357 1 1.00 0.00 0.000000 0 0.000 1 -1
4 878 147.842523 231.541194 1 1.00 0.00 0.000000 0 -2.000 1 2139
1 440 270.134757 138.523215 1 6.00 14.50 1.035253 0 0.000 1 301
2 2600 276.653670 146.106339 1 3.25 0.00 19.884809 0 -1.539 1 1
2 2601 263.615843 130.940092 1 3.25 0.00 16.743217 0 -1.676 1 1
4 440 278.994440 141.696306 1 1.00 0.00 0.000000 0 0.000 1 -1
4 880 261.275073 135.350125 1 1.00 0.00 0.000000 0 0.000 1 -1
1 441 51.231861 170.070992 1 6.00 14.50 0.855447 0 0.000 1 253
2 2602 59.001839 176.366025 1 3.25 0.00 13.421817 0 -0.138 1 1
2 2603 43.461882 163.775960 1 3.25 0.00 10.280225 0 0.000 1 1
4 441 60.516184 171.608467 1 1.00 0.00 0.000000 0 0.000 1 -1
4 882 41.947537 168.533517 1 1.00 0.00 0.000000 0 -2.000 1 1903
1 442 56.551763 307.719137 1 6.00 14.50 5.501377 0 0.000 1 302
2 2604 62.316899 299.548262 1 3.25 0.00 5.501377 0 -1.434 1 1
2 2605 50.786627 315.890012 1 3.25 0.00 2.359785 0 -1.573 1 1
4 442 57.469278 298.353206 1 1.00 0.00 0.000000 0 -2.000 1 2082
4 884 55.634249 317.085068 1 1.00 0.00 0.000000 0 -2.000 1 1813
1 443 278.953130 317.919671 1 6.00 14.50 2.910142 0 0.000 1 303
2 2606 269.765986 321.868898 1 3.25 0.00 9.193327 0 -0.313 1 1
2 2607 288.140273 313.970445 1 3.25 0.00 6.051735 0 -1.068 1 1
4 443 273.272793 325.422755 1 1.00 0.00 0.000000 0 0.000 1 -1
4 886 284.633467 310.416587 1 1.00 0.00 0.000000 0 0.000 1 -1
1 444 36.238252 68.395584 1 6.00 14.50 6.095246 0 0.000 1 304
2 2608 45.588484 64.849718 1 3.25 0.00 6.095246 0 -0.079 1 1
2 2609 26.888020 71.941450 1 3.25 0.00 2.953654 0 -0.000 1 1
4 444 42.239582 61.146685 1 1.00 0.00 0.000000 0 0.000 1 -1
4 888 30.236922 75.644483 1 1.00 0.00 0.000000 0 0.000 1 -1
1 445 64.975526 10.274604 1 6.00 14.50 4.638832 0 0.000 1 305
2 2610 62.519996 0.580772 1 3.25 0.00 -1.644354 0 -1.456 1 1
2 2611 67.431056 19.968435 1 3.25 0.00 -4.785946 0 -1.412 1 1
4 445 58.458941 3.485154 1 1.00 0.00 0.000000 0 -2.000 1 2234
4 890 71.492110 17.064053 1 1.00 0.00 0.000000 0 -2.000 1 1595
1 446 355.006257 327.281384 1 6.00 14.50 1.815381 0 0.000 1 242
2 2612 354.306313 337.256858 1 3.25 0.00 8.098566 0 -1.429 1 1
2 2613 355.706201 317.305910 1 3.25 0.00 4.956974 0 -1.698 1 1
4 446 359.072074 335.768529 1 1.00 0.00 0.000000 0 -2.000 1 1891
4 892 350.940441 318.794238 1 1.00 0.00 0.000000 0 -2.000 1 1610
1 447 355.032092 384.765224 1 6.00 14.50 0.768885 0 0.000 1 219
2 2614 363.317207 390.364945 1 3.25 0.00 13.335256 0 -1.520 1 1
2 2615 346.746978 379.165503 1 3.25 0.00 10.193663 0 -1.831 1 1
4 447 364.414575 385.494280 1 1.00 0.00 0.000000 0 0.000 1 -1
4 894 345.649610 384.036168 1 1.00 0.00 0.000000 0 -1.957 1 2496
1 448 342.749795 105.975746 1 6.00 14.50 5.913322 0 0.000 1 306
2 2616 351.304197 100.796730 1 3.25 0.00 18.479693 0 -0.242 1 1
2 2617 334.195393 111.154761 1 3.25 0.00 15.338100 0 0.000 1 1
4 448 347.340600 97.760698 1 1.00 0.00 0.000000 0 -2.000 1 2270
4 896 338.158990 114.190793 1 1.00 0.00 0.000000 0 -2.000 1 1913
1 449 19.447556 220.973525 1 6.00 14.50 5.699939 0 0.000 1 266
2 2618 26.711198 214.100425 1 3.25 0.00 5.699939 0 -1.402 1 1
2 2619 12.183914 227.846625 1 3.25 0.00 2.558346 0 -1.510 1 1
4 449 22.194562 211.972610 1 1.00 0.00 0.000000 0 -2.000 1 2167
4 898 16.700550 229.974439 1 1.00 0.00 0.000000 0 0.000 1 -1
1 450 15.735104 54.212135 1 6.00 14.50 5.244317 0 0.000 1 307
2 2620 19.233450 44.844020 1 3.25 0.00 11.527502 0 -0.491 1 1
2 2621 12.236757 63.580249 1 3.25 0.00 8.385909 0 -1.191 1 1
4 450 14.241285 44.920687 1 1.00 0.00 0.000000 0 0.000 1 -1
4 900 17.228923 63.503583 1 1.00 0.00 0.000000 0 -2.000 1 1900
1 451 69.195337 164.615025 1 6.00 14.50 1.524277 0 0.000 1 308
2 2622 71.387905 174.371697 1 3.25 0.00 7.807462 0 -0.741 1 1
2 2623 67.002770 154.858353 1 3.25 0.00 4.665869 0 0.000 1 1
4 451 75.525992 171.578164 1 1.00 0.00 0.000000 0 -2.000 1 1831
4 902 62.864683 157.651886 1 1.00 0.00 0.000000 0 -2.000 1 1735
1 452 253.588020 362.927061 1 6.00 14.50 2.075753 0 0.000 1 275
2 2624 250.343582 372.386111 1 3.25 0.00 8.358938 0 -1.160 1 1
2 2625 256.832458 353.468011 1 3.25 0.00 5.217346 0 -1.040 1 1
4 452 255.331865 372.174845 1 1.00 0.00 0.000000 0 0.000 1 -1
4 904 251.844176 353.679277 1 1.00 0.00 0.000000 0 0.000 1 -1
1 453 306.091519 256.769482 1 6.00 14.50 1.743074 0 0.000 1 309
2 2626 306.114075 266.769456 1 3.25 0.00 8.026259 0 -0.616 1 1
2 2627 306.068963 246.769507 1 3.25 0.00 4.884666 0 -0.943 1 1
4 453 310.759859 264.940718 1 1.00 0.00 0.000000 0 -2.000 1 2097
4 906 301.423179 248.598246 1 1.00 0.00 0.000000 0 -2.000 1 2294
1 454 86.335702 326.462445 1 6.00 14.50 0.078924 0 0.000 1 310
2 2628 96.290031 325.507811 1 3.25 0.00 12.645295 0 -0.828 1 1
2 2629 76.381373 327.417079 1 3.25 0.00 9.503702 0 -0.805 1 1
4 454 94.036186 321.052727 1 1.00 0.00 0.000000 0 -2.000 1 1530
4 908 78.635218 331.872163 1 1.00 0.00 0.000000 0 -2.000 1 2292
1 455 293.071754 119.463756 1 6.00 14.50 4.757338 0 0.000 1 311
2 2630 291.779540 109.547599 1 3.25 0.00 11.040523 0 -0.329 1 1
2 2631 294.363968 129.379914 1 3.25 0.00 7.898931 0 -1.344 1 1
4 455 287.403586 111.951475 1 1.00 0.00 0.000000 0 -2.000 1 1668
4 910 298.739922 126.976037 1 1.00 0.00 0.000000 0 -2.000 1 1730
1 456 386.045132 163.230812 1 6.00 14.50 0.879014 0 0.000 1 269
2 2632 393.664607 169.707199 1 3.25 0.00 13.445385 0 -1.370 1 1
2 2633 378.425656 156.754424 1 3.25 0.00 10.303792 0 -0.449 1 1
4 456 395.290646 164.986649 1 1.00 0.00 0.000000 0 0.000 1 -1
4 912 376.799617 161.474974 1 1.00 0.00 0.000000 0 -2.000 1 2000
1 457 107.358813 130.580080 1 6.00 14.50 0.488587 0 0.000 1 212
2 2634 116.869704 133.669246 1 3.25 0.00 13.054957 0 -1.856 1 1
2 2635 97.847921 127.490915 1 3.25 0.00 9.913365 0 -1.900 1 1
4 457 116.576812 128.685090 1 1.00 0.00 0.000000 0 -2.000 1 1537
4 914 98.140813 132.475071 1 1.00 0.00 0.000000 0 -2.000 1 2285
1 458 240.929636 221.190128 1 6.00 14.50 5.707909 0 0.000 1 312
2 2636 248.247828 214.375140 1 3.25 0.00 -0.575276 0 -1.618 1 1
2 2637 233.611444 228.005117 1 3.25 0.00 -3.716869 0 -1.032 1 1
4 458 243.748294 212.211394 1 1.00 0.00 0.000000 0 0.000 1 -1
4 916 238.110978 230.168862 1 1.00 0.00 0.000000 0 -2.000 1 1974
1 459 212.420406 171.601197 1 6.00 14.50 3.790714 0 0.000 1 215
2 2638 203.525598 167.031471 1 3.25 0.00 10.073900 0 -1.046 1 1
2 2639 221.315214 176.170923 1 3.25 0.00 6.932307 0 -1.713 1 1
4 459 203.018025 171.998358 1 1.00 0.00 0.000000 0 -2.000 1 1860
4 918 221.822787 171.204036 1 1.00 0.00 0.000000 0 -2.000 1 2269
1 460 139.656201 16.252256 1 6.00 14.50 5.271777 0 0.000 1 313
2 2640 143.410448 6.983727 1 3.25 0.00 5.271777 0 -0.212 1 1
2 2641 135.901953 25.520784 1 3.25 0.00 2.130184 0 -0.188 1 1
4 460 138.418060 6.923295 1 1.00 0.00 0.000000 0 0.000 1 -1
4 920 140.894341 25.581216 1 1.00 0.00 0.000000 0 -2.000 1 2350
1 461 328.927056 319.317696 1 6.00 14.50 0.260687 0 0.000 1 314
2 2642 338.889966 320.178170 1 3.25 0.00 12.827057 0 -0.362 1 1
2 2643 318.964145 318.457222 1 3.25 0.00 9.685465 0 -1.030 1 1
4 461 337.478567 315.389063 1 1.00 0.00 0.000000 0 0.000 1 -1
4 922 320.375544 323.246329 1 1.00 0.00 0.000000 0 -2.000 1 1731
1 462 270.049961 228.560820 1 6.00 14.50 6.202181 0 0.000 1 315
2 2644 279.725236 226.033163 1 3.25 0.00 12.485366 0 -1.596 1 1
2 2645 260.374685 231.088476 1 3.25 0.00 9.343773 0 -1.372 1 1
4 462 276.790691 221.993852 1 1.00 0.00 0.000000 0 0.000 1 -1
4 924 263.309231 235.127787 1 1.00 0.00 0.000000 0 -2.000 1 2073
1 463 3.204177 182.854350 1 6.00 14.50 5.442153 0 0.000 1 316
2 2646 8.475576 174.356564 1 3.25 0.00 5.442153 0 -1.366 1 1
2 2647 397.932779 191.352135 1 3.25 0.00 2.300561 0 -1.204 1 1
4 463 3.565718 173.450532 1 1.00 0.00 0.000000 0 -2.000 1 2030
4 926 2.842636 192.258167 1 1.00 0.00 0.000000 0 -2.000 1 1997
1 464 195.629946 337.125466 1 6.00 14.50 2.102220 0 0.000 1 275
2 2648 192.136317 346.495341 1 3.25 0.00 8.385406 0 -0.650 1 1
2 2649 199.123576 327.755592 1 3.25 0.00 5.243813 0 -1.308 1 1
4 464 197.128443 346.416161 1 1.00 0.00 0.000000 0 0.000 1 -1
4 928 194.131450 327.834772 1 1.00 0.00 0.000000 0 -2.000 1 1534
1 465 223.233258 366.674621 1 6.00 14.50 2.083333 0 0.000 1 275
2 2650 219.917214 376.108807 1 3.25 0.00 -4.199852 0 0.000 1 1
2 2651 226.549302 357.240436 1 3.25 0.00 -7.341445 0 -1.175 1 1
4 465 224.906955 375.935358 1 1.00 0.00 0.000000 0 -2.000 1 1871
4 930 221.559561 357.413885 1 1.00 0.00 0.000000 0 -2.000 1 2223
1 466 179.527063 243.869708 1 6.00 14.50 0.548546 0 0.000 1 300
2 2652 188.835751 247.523244 1 3.25 0.00 19.398102 0 -0.631 1 1
2 2653 170.218375 240.216171 1 3.25 0.00 16.256509 0 -1.052 1 1
4 466 188.842051 242.530494 1 1.00 0.00 0.000000 0 -2.000 1 1909
